DateOfDeparture,Arrival,Max TemperatureC
2012-04-19,MIA,29
2012-04-20,MIA,29
2012-04-21,MIA,24
2012-04-22,MIA,28
2012-04-23,MIA,28
2012-04-24,MIA,25
2012-04-25,MIA,26
2012-04-26,MIA,27
2012-04-27,MIA,28
2012-04-28,MIA,27
2012-04-29,MIA,24
2012-04-30,MIA,24
2012-05-01,MIA,28
2012-05-02,MIA,28
2012-05-03,MIA,29
2012-05-04,MIA,29
2012-05-05,MIA,29
2012-05-06,MIA,31
2012-05-07,MIA,31
2012-05-08,MIA,29
2012-05-09,MIA,31
2012-05-10,MIA,32
2012-05-11,MIA,31
2012-05-12,MIA,29
2012-05-13,MIA,29
2012-05-14,MIA,31
2012-05-15,MIA,29
2012-05-16,MIA,29
2012-05-17,MIA,28
2012-05-18,MIA,31
2012-05-19,MIA,29
2012-05-20,MIA,31
2012-05-21,MIA,32
2012-05-22,MIA,29
2012-05-23,MIA,28
2012-05-24,MIA,29
2012-05-25,MIA,33
2012-05-26,MIA,31
2012-05-27,MIA,32
2012-05-28,MIA,31
2012-05-29,MIA,31
2012-05-30,MIA,34
2012-05-31,MIA,30
2012-06-01,MIA,29
2012-06-02,MIA,32
2012-06-03,MIA,33
2012-06-04,MIA,34
2012-06-05,MIA,33
2012-06-06,MIA,31
2012-06-07,MIA,34
2012-06-08,MIA,34
2012-06-09,MIA,32
2012-06-10,MIA,32
2012-06-11,MIA,31
2012-06-12,MIA,31
2012-06-13,MIA,32
2012-06-14,MIA,34
2012-06-15,MIA,33
2012-06-16,MIA,31
2012-06-17,MIA,30
2012-06-18,MIA,30
2012-06-19,MIA,29
2012-06-20,MIA,27
2012-06-21,MIA,30
2012-06-22,MIA,28
2012-06-23,MIA,29
2012-06-24,MIA,30
2012-06-25,MIA,32
2012-06-26,MIA,33
2012-06-27,MIA,33
2012-06-28,MIA,34
2012-06-29,MIA,32
2012-06-30,MIA,33
2012-07-01,MIA,32
2012-07-02,MIA,33
2012-07-03,MIA,33
2012-07-04,MIA,33
2012-07-05,MIA,32
2012-07-06,MIA,33
2012-07-07,MIA,33
2012-07-08,MIA,33
2012-07-09,MIA,32
2012-07-10,MIA,32
2012-07-11,MIA,30
2012-07-12,MIA,31
2012-07-13,MIA,31
2012-07-14,MIA,31
2012-07-15,MIA,30
2012-07-16,MIA,31
2012-07-17,MIA,33
2012-07-18,MIA,32
2012-07-19,MIA,32
2012-07-20,MIA,33
2012-07-21,MIA,33
2012-07-22,MIA,30
2012-07-23,MIA,32
2012-07-24,MIA,32
2012-07-25,MIA,33
2012-07-26,MIA,33
2012-07-27,MIA,33
2012-07-28,MIA,33
2012-07-29,MIA,33
2012-07-30,MIA,34
2012-07-31,MIA,33
2012-08-01,MIA,33
2012-08-02,MIA,33
2012-08-03,MIA,33
2012-08-04,MIA,33
2012-08-05,MIA,33
2012-08-06,MIA,31
2012-08-07,MIA,33
2012-08-08,MIA,33
2012-08-09,MIA,33
2012-08-10,MIA,29
2012-08-11,MIA,32
2012-08-12,MIA,32
2012-08-13,MIA,33
2012-08-14,MIA,33
2012-08-15,MIA,32
2012-08-16,MIA,32
2012-08-17,MIA,33
2012-08-18,MIA,33
2012-08-19,MIA,33
2012-08-20,MIA,33
2012-08-21,MIA,33
2012-08-22,MIA,33
2012-08-23,MIA,33
2012-08-24,MIA,32
2012-08-25,MIA,29
2012-08-26,MIA,29
2012-08-27,MIA,29
2012-08-28,MIA,32
2012-08-29,MIA,32
2012-08-30,MIA,32
2012-08-31,MIA,32
2012-09-01,MIA,33
2012-09-02,MIA,31
2012-09-03,MIA,31
2012-09-04,MIA,31
2012-09-05,MIA,32
2012-09-06,MIA,31
2012-09-07,MIA,32
2012-09-08,MIA,32
2012-09-09,MIA,33
2012-09-10,MIA,33
2012-09-11,MIA,33
2012-09-12,MIA,32
2012-09-13,MIA,29
2012-09-14,MIA,32
2012-09-15,MIA,32
2012-09-16,MIA,29
2012-09-17,MIA,31
2012-09-18,MIA,33
2012-09-19,MIA,33
2012-09-20,MIA,33
2012-09-21,MIA,31
2012-09-22,MIA,29
2012-09-23,MIA,30
2012-09-24,MIA,31
2012-09-25,MIA,31
2012-09-26,MIA,31
2012-09-27,MIA,31
2012-09-28,MIA,32
2012-09-29,MIA,32
2012-09-30,MIA,31
2012-10-01,MIA,28
2012-10-02,MIA,31
2012-10-03,MIA,32
2012-10-04,MIA,32
2012-10-05,MIA,32
2012-10-06,MIA,31
2012-10-07,MIA,30
2012-10-08,MIA,31
2012-10-09,MIA,33
2012-10-10,MIA,31
2012-10-11,MIA,30
2012-10-12,MIA,30
2012-10-13,MIA,29
2012-10-14,MIA,31
2012-10-15,MIA,31
2012-10-16,MIA,32
2012-10-17,MIA,30
2012-10-18,MIA,31
2012-10-19,MIA,31
2012-10-20,MIA,32
2012-10-21,MIA,30
2012-10-22,MIA,29
2012-10-23,MIA,30
2012-10-24,MIA,31
2012-10-25,MIA,28
2012-10-26,MIA,27
2012-10-27,MIA,29
2012-10-28,MIA,28
2012-10-29,MIA,23
2012-10-30,MIA,23
2012-10-31,MIA,24
2012-11-01,MIA,27
2012-11-02,MIA,27
2012-11-03,MIA,28
2012-11-04,MIA,28
2012-11-05,MIA,27
2012-11-06,MIA,28
2012-11-07,MIA,24
2012-11-08,MIA,21
2012-11-09,MIA,25
2012-11-10,MIA,26
2012-11-11,MIA,28
2012-11-12,MIA,28
2012-11-13,MIA,27
2012-11-14,MIA,28
2012-11-15,MIA,28
2012-11-16,MIA,27
2012-11-17,MIA,27
2012-11-18,MIA,28
2012-11-19,MIA,24
2012-11-20,MIA,21
2012-11-21,MIA,25
2012-11-22,MIA,24
2012-11-23,MIA,26
2012-11-24,MIA,24
2012-11-25,MIA,25
2012-11-26,MIA,27
2012-11-27,MIA,27
2012-11-28,MIA,27
2012-11-29,MIA,27
2012-11-30,MIA,26
2012-12-01,MIA,27
2012-12-02,MIA,27
2012-12-03,MIA,27
2012-12-04,MIA,27
2012-12-05,MIA,26
2012-12-06,MIA,27
2012-12-07,MIA,27
2012-12-08,MIA,28
2012-12-09,MIA,29
2012-12-10,MIA,28
2012-12-11,MIA,29
2012-12-12,MIA,28
2012-12-13,MIA,28
2012-12-14,MIA,25
2012-12-15,MIA,26
2012-12-16,MIA,27
2012-12-17,MIA,28
2012-12-18,MIA,28
2012-12-19,MIA,28
2012-12-20,MIA,27
2012-12-21,MIA,22
2012-12-22,MIA,19
2012-12-23,MIA,23
2012-12-24,MIA,26
2012-12-25,MIA,26
2012-12-26,MIA,29
2012-12-27,MIA,23
2012-12-28,MIA,26
2012-12-29,MIA,29
2012-12-30,MIA,21
2012-12-31,MIA,25
2012-01-01,MCO,26
2012-01-02,MCO,19
2012-01-03,MCO,9
2012-01-04,MCO,14
2012-01-05,MCO,21
2012-01-06,MCO,22
2012-01-07,MCO,23
2012-01-08,MCO,25
2012-01-09,MCO,26
2012-01-10,MCO,26
2012-01-11,MCO,23
2012-01-12,MCO,25
2012-01-13,MCO,18
2012-01-14,MCO,14
2012-01-15,MCO,21
2012-01-16,MCO,22
2012-01-17,MCO,25
2012-01-18,MCO,25
2012-01-19,MCO,22
2012-01-20,MCO,25
2012-01-21,MCO,25
2012-01-22,MCO,27
2012-01-23,MCO,27
2012-01-24,MCO,28
2012-01-25,MCO,28
2012-01-26,MCO,29
2012-01-27,MCO,23
2012-01-28,MCO,23
2012-01-29,MCO,24
2012-01-30,MCO,23
2012-01-31,MCO,24
2012-02-01,MCO,27
2012-02-02,MCO,28
2012-02-03,MCO,24
2012-02-04,MCO,27
2012-02-05,MCO,28
2012-02-06,MCO,27
2012-02-07,MCO,21
2012-02-08,MCO,26
2012-02-09,MCO,23
2012-02-10,MCO,27
2012-02-11,MCO,21
2012-02-12,MCO,12
2012-02-13,MCO,19
2012-02-14,MCO,26
2012-02-15,MCO,28
2012-02-16,MCO,28
2012-02-17,MCO,26
2012-02-18,MCO,26
2012-02-19,MCO,30
2012-02-20,MCO,21
2012-02-21,MCO,25
2012-02-22,MCO,26
2012-02-23,MCO,30
2012-02-24,MCO,32
2012-02-25,MCO,22
2012-02-26,MCO,21
2012-02-27,MCO,30
2012-02-28,MCO,27
2012-02-29,MCO,29
2012-03-01,MCO,31
2012-03-02,MCO,30
2012-03-03,MCO,32
2012-03-04,MCO,24
2012-03-05,MCO,24
2012-03-06,MCO,24
2012-03-07,MCO,24
2012-03-08,MCO,28
2012-03-09,MCO,29
2012-03-10,MCO,28
2012-03-11,MCO,21
2012-03-12,MCO,26
2012-03-13,MCO,27
2012-03-14,MCO,28
2012-03-15,MCO,29
2012-03-16,MCO,29
2012-03-17,MCO,29
2012-03-18,MCO,29
2012-03-19,MCO,29
2012-03-20,MCO,28
2012-03-21,MCO,28
2012-03-22,MCO,30
2012-03-23,MCO,30
2012-03-24,MCO,31
2012-03-25,MCO,29
2012-03-26,MCO,29
2012-03-27,MCO,30
2012-03-28,MCO,29
2012-03-29,MCO,29
2012-03-30,MCO,30
2012-03-31,MCO,30
2012-04-01,MCO,31
2012-04-02,MCO,32
2012-04-03,MCO,33
2012-04-04,MCO,33
2012-04-05,MCO,31
2012-04-06,MCO,31
2012-04-07,MCO,27
2012-04-08,MCO,28
2012-04-09,MCO,28
2012-04-10,MCO,30
2012-04-11,MCO,30
2012-04-12,MCO,29
2012-04-13,MCO,29
2012-04-14,MCO,24
2012-04-15,MCO,28
2012-04-16,MCO,29
2012-04-17,MCO,29
2012-04-18,MCO,30
2012-04-19,MCO,29
2012-04-20,MCO,31
2012-04-21,MCO,28
2012-04-22,MCO,27
2012-04-23,MCO,23
2012-04-24,MCO,23
2012-04-25,MCO,28
2012-04-26,MCO,31
2012-04-27,MCO,32
2012-04-28,MCO,31
2012-04-29,MCO,31
2012-04-30,MCO,31
2012-05-01,MCO,31
2012-05-02,MCO,31
2012-05-03,MCO,32
2012-05-04,MCO,31
2012-05-05,MCO,33
2012-05-06,MCO,33
2012-05-07,MCO,32
2012-05-08,MCO,32
2012-05-09,MCO,31
2012-05-10,MCO,31
2012-05-11,MCO,29
2012-05-12,MCO,30
2012-05-13,MCO,28
2012-05-14,MCO,29
2012-05-15,MCO,34
2012-05-16,MCO,27
2012-05-17,MCO,31
2012-05-18,MCO,32
2012-05-19,MCO,31
2012-05-20,MCO,32
2012-05-21,MCO,31
2012-05-22,MCO,33
2012-05-23,MCO,34
2012-05-24,MCO,32
2012-05-25,MCO,34
2012-05-26,MCO,34
2012-05-27,MCO,34
2012-05-28,MCO,31
2012-05-29,MCO,29
2012-05-30,MCO,33
2012-05-31,MCO,33
2012-06-01,MCO,27
2012-06-02,MCO,33
2012-06-03,MCO,33
2012-06-04,MCO,34
2012-06-05,MCO,32
2012-06-06,MCO,31
2012-06-07,MCO,30
2012-06-08,MCO,29
2012-06-09,MCO,31
2012-06-10,MCO,34
2012-06-11,MCO,33
2012-06-12,MCO,33
2012-06-13,MCO,34
2012-06-14,MCO,36
2012-06-15,MCO,31
2012-06-16,MCO,31
2012-06-17,MCO,31
2012-06-18,MCO,31
2012-06-19,MCO,31
2012-06-20,MCO,28
2012-06-21,MCO,32
2012-06-22,MCO,31
2012-06-23,MCO,28
2012-06-24,MCO,26
2012-06-25,MCO,28
2012-06-26,MCO,29
2012-06-27,MCO,31
2012-06-28,MCO,33
2012-06-29,MCO,33
2012-06-30,MCO,33
2012-07-01,MCO,34
2012-07-02,MCO,34
2012-07-03,MCO,35
2012-07-04,MCO,33
2012-07-05,MCO,34
2012-07-06,MCO,34
2012-07-07,MCO,35
2012-07-08,MCO,36
2012-07-09,MCO,36
2012-07-10,MCO,35
2012-07-11,MCO,29
2012-07-12,MCO,32
2012-07-13,MCO,33
2012-07-14,MCO,33
2012-07-15,MCO,31
2012-07-16,MCO,32
2012-07-17,MCO,31
2012-07-18,MCO,33
2012-07-19,MCO,34
2012-07-20,MCO,34
2012-07-21,MCO,35
2012-07-22,MCO,33
2012-07-23,MCO,33
2012-07-24,MCO,33
2012-07-25,MCO,34
2012-07-26,MCO,34
2012-07-27,MCO,35
2012-07-28,MCO,35
2012-07-29,MCO,35
2012-07-30,MCO,34
2012-07-31,MCO,33
2012-08-01,MCO,31
2012-08-02,MCO,34
2012-08-03,MCO,34
2012-08-04,MCO,33
2012-08-05,MCO,32
2012-08-06,MCO,34
2012-08-07,MCO,33
2012-08-08,MCO,34
2012-08-09,MCO,34
2012-08-10,MCO,34
2012-08-11,MCO,32
2012-08-12,MCO,33
2012-08-13,MCO,33
2012-08-14,MCO,34
2012-08-15,MCO,34
2012-08-16,MCO,34
2012-08-17,MCO,33
2012-08-18,MCO,29
2012-08-19,MCO,34
2012-08-20,MCO,34
2012-08-21,MCO,34
2012-08-22,MCO,32
2012-08-23,MCO,34
2012-08-24,MCO,33
2012-08-25,MCO,32
2012-08-26,MCO,29
2012-08-27,MCO,27
2012-08-28,MCO,32
2012-08-29,MCO,32
2012-08-30,MCO,33
2012-08-31,MCO,33
2012-09-01,MCO,33
2012-09-02,MCO,33
2012-09-03,MCO,33
2012-09-04,MCO,33
2012-09-05,MCO,34
2012-09-06,MCO,33
2012-09-07,MCO,33
2012-09-08,MCO,33
2012-09-09,MCO,28
2012-09-10,MCO,32
2012-09-11,MCO,31
2012-09-12,MCO,31
2012-09-13,MCO,32
2012-09-14,MCO,29
2012-09-15,MCO,30
2012-09-16,MCO,32
2012-09-17,MCO,33
2012-09-18,MCO,32
2012-09-19,MCO,31
2012-09-20,MCO,32
2012-09-21,MCO,32
2012-09-22,MCO,30
2012-09-23,MCO,33
2012-09-24,MCO,30
2012-09-25,MCO,31
2012-09-26,MCO,33
2012-09-27,MCO,33
2012-09-28,MCO,32
2012-09-29,MCO,32
2012-09-30,MCO,32
2012-10-01,MCO,32
2012-10-02,MCO,31
2012-10-03,MCO,33
2012-10-04,MCO,33
2012-10-05,MCO,32
2012-10-06,MCO,33
2012-10-07,MCO,31
2012-10-08,MCO,31
2012-10-09,MCO,31
2012-10-10,MCO,29
2012-10-11,MCO,30
2012-10-12,MCO,29
2012-10-13,MCO,29
2012-10-14,MCO,31
2012-10-15,MCO,31
2012-10-16,MCO,29
2012-10-17,MCO,27
2012-10-18,MCO,31
2012-10-19,MCO,31
2012-10-20,MCO,28
2012-10-21,MCO,29
2012-10-22,MCO,29
2012-10-23,MCO,29
2012-10-24,MCO,31
2012-10-25,MCO,28
2012-10-26,MCO,29
2012-10-27,MCO,22
2012-10-28,MCO,23
2012-10-29,MCO,21
2012-10-30,MCO,20
2012-10-31,MCO,22
2012-11-01,MCO,27
2012-11-02,MCO,25
2012-11-03,MCO,29
2012-11-04,MCO,28
2012-11-05,MCO,27
2012-11-06,MCO,26
2012-11-07,MCO,19
2012-11-08,MCO,20
2012-11-09,MCO,23
2012-11-10,MCO,25
2012-11-11,MCO,28
2012-11-12,MCO,28
2012-11-13,MCO,28
2012-11-14,MCO,26
2012-11-15,MCO,19
2012-11-16,MCO,21
2012-11-17,MCO,27
2012-11-18,MCO,23
2012-11-19,MCO,16
2012-11-20,MCO,23
2012-11-21,MCO,23
2012-11-22,MCO,22
2012-11-23,MCO,23
2012-11-24,MCO,23
2012-11-25,MCO,22
2012-11-26,MCO,26
2012-11-27,MCO,26
2012-11-28,MCO,21
2012-11-29,MCO,25
2012-11-30,MCO,26
2012-12-01,MCO,26
2012-12-02,MCO,28
2012-12-03,MCO,27
2012-12-04,MCO,27
2012-12-05,MCO,27
2012-12-06,MCO,27
2012-12-07,MCO,25
2012-12-08,MCO,27
2012-12-09,MCO,28
2012-12-10,MCO,28
2012-12-11,MCO,28
2012-12-12,MCO,27
2012-12-13,MCO,18
2012-12-14,MCO,23
2012-12-15,MCO,27
2012-12-16,MCO,27
2012-12-17,MCO,28
2012-12-18,MCO,28
2012-12-19,MCO,26
2012-12-20,MCO,27
2012-12-21,MCO,21
2012-12-22,MCO,17
2012-12-23,MCO,20
2012-12-24,MCO,22
2012-12-25,MCO,24
2012-12-26,MCO,26
2012-12-27,MCO,16
2012-12-28,MCO,22
2012-12-29,MCO,26
2012-12-30,MCO,13
2012-12-31,MCO,24
2012-01-01,EWR,12
2012-01-02,EWR,10
2012-01-03,EWR,0
2012-01-04,EWR,-2
2012-01-05,EWR,5
2012-01-06,EWR,13
2012-01-07,EWR,18
2012-01-08,EWR,9
2012-01-09,EWR,5
2012-01-10,EWR,8
2012-01-11,EWR,8
2012-01-12,EWR,9
2012-01-13,EWR,10
2012-01-14,EWR,1
2012-01-15,EWR,-2
2012-01-16,EWR,3
2012-01-17,EWR,12
2012-01-18,EWR,12
2012-01-19,EWR,2
2012-01-20,EWR,2
2012-01-21,EWR,-2
2012-01-22,EWR,2
2012-01-23,EWR,12
2012-01-24,EWR,12
2012-01-25,EWR,8
2012-01-26,EWR,4
2012-01-27,EWR,16
2012-01-28,EWR,9
2012-01-29,EWR,8
2012-01-30,EWR,5
2012-01-31,EWR,16
2012-02-01,EWR,18
2012-02-02,EWR,10
2012-02-03,EWR,8
2012-02-04,EWR,8
2012-02-05,EWR,6
2012-02-06,EWR,12
2012-02-07,EWR,11
2012-02-08,EWR,3
2012-02-09,EWR,9
2012-02-10,EWR,8
2012-02-11,EWR,4
2012-02-12,EWR,1
2012-02-13,EWR,7
2012-02-14,EWR,8
2012-02-15,EWR,8
2012-02-16,EWR,6
2012-02-17,EWR,12
2012-02-18,EWR,10
2012-02-19,EWR,8
2012-02-20,EWR,9
2012-02-21,EWR,8
2012-02-22,EWR,14
2012-02-23,EWR,16
2012-02-24,EWR,9
2012-02-25,EWR,8
2012-02-26,EWR,8
2012-02-27,EWR,16
2012-02-28,EWR,11
2012-02-29,EWR,7
2012-03-01,EWR,7
2012-03-02,EWR,6
2012-03-03,EWR,14
2012-03-04,EWR,8
2012-03-05,EWR,8
2012-03-06,EWR,7
2012-03-07,EWR,18
2012-03-08,EWR,22
2012-03-09,EWR,18
2012-03-10,EWR,7
2012-03-11,EWR,17
2012-03-12,EWR,23
2012-03-13,EWR,24
2012-03-14,EWR,23
2012-03-15,EWR,12
2012-03-16,EWR,11
2012-03-17,EWR,16
2012-03-18,EWR,19
2012-03-19,EWR,25
2012-03-20,EWR,22
2012-03-21,EWR,19
2012-03-22,EWR,26
2012-03-23,EWR,25
2012-03-24,EWR,17
2012-03-25,EWR,12
2012-03-26,EWR,13
2012-03-27,EWR,12
2012-03-28,EWR,21
2012-03-29,EWR,17
2012-03-30,EWR,14
2012-03-31,EWR,7
2012-04-01,EWR,12
2012-04-02,EWR,15
2012-04-03,EWR,19
2012-04-04,EWR,22
2012-04-05,EWR,16
2012-04-06,EWR,16
2012-04-07,EWR,17
2012-04-08,EWR,21
2012-04-09,EWR,19
2012-04-10,EWR,17
2012-04-11,EWR,13
2012-04-12,EWR,17
2012-04-13,EWR,19
2012-04-14,EWR,23
2012-04-15,EWR,27
2012-04-16,EWR,31
2012-04-17,EWR,28
2012-04-18,EWR,17
2012-04-19,EWR,21
2012-04-20,EWR,21
2012-04-21,EWR,23
2012-04-22,EWR,14
2012-04-23,EWR,13
2012-04-24,EWR,16
2012-04-25,EWR,18
2012-04-26,EWR,15
2012-04-27,EWR,14
2012-04-28,EWR,16
2012-04-29,EWR,19
2012-04-30,EWR,15
2012-05-01,EWR,23
2012-05-02,EWR,14
2012-05-03,EWR,14
2012-05-04,EWR,24
2012-05-05,EWR,17
2012-05-06,EWR,18
2012-05-07,EWR,18
2012-05-08,EWR,23
2012-05-09,EWR,22
2012-05-10,EWR,19
2012-05-11,EWR,23
2012-05-12,EWR,27
2012-05-13,EWR,29
2012-05-14,EWR,22
2012-05-15,EWR,20
2012-05-16,EWR,28
2012-05-17,EWR,23
2012-05-18,EWR,21
2012-05-19,EWR,27
2012-05-20,EWR,27
2012-05-21,EWR,19
2012-05-22,EWR,22
2012-05-23,EWR,25
2012-05-24,EWR,19
2012-05-25,EWR,26
2012-05-26,EWR,30
2012-05-27,EWR,28
2012-05-28,EWR,33
2012-05-29,EWR,33
2012-05-30,EWR,26
2012-05-31,EWR,28
2012-06-01,EWR,23
2012-06-02,EWR,26
2012-06-03,EWR,26
2012-06-04,EWR,18
2012-06-05,EWR,19
2012-06-06,EWR,23
2012-06-07,EWR,27
2012-06-08,EWR,29
2012-06-09,EWR,28
2012-06-10,EWR,31
2012-06-11,EWR,24
2012-06-12,EWR,23
2012-06-13,EWR,23
2012-06-14,EWR,26
2012-06-15,EWR,27
2012-06-16,EWR,26
2012-06-17,EWR,21
2012-06-18,EWR,21
2012-06-19,EWR,27
2012-06-20,EWR,37
2012-06-21,EWR,37
2012-06-22,EWR,36
2012-06-23,EWR,31
2012-06-24,EWR,31
2012-06-25,EWR,24
2012-06-26,EWR,25
2012-06-27,EWR,30
2012-06-28,EWR,33
2012-06-29,EWR,36
2012-06-30,EWR,36
2012-07-01,EWR,37
2012-07-02,EWR,33
2012-07-03,EWR,35
2012-07-04,EWR,36
2012-07-05,EWR,37
2012-07-06,EWR,37
2012-07-07,EWR,39
2012-07-08,EWR,36
2012-07-09,EWR,31
2012-07-10,EWR,31
2012-07-11,EWR,30
2012-07-12,EWR,32
2012-07-13,EWR,32
2012-07-14,EWR,31
2012-07-15,EWR,33
2012-07-16,EWR,35
2012-07-17,EWR,38
2012-07-18,EWR,40
2012-07-19,EWR,25
2012-07-20,EWR,23
2012-07-21,EWR,26
2012-07-22,EWR,29
2012-07-23,EWR,33
2012-07-24,EWR,36
2012-07-25,EWR,32
2012-07-26,EWR,34
2012-07-27,EWR,32
2012-07-28,EWR,28
2012-07-29,EWR,28
2012-07-30,EWR,28
2012-07-31,EWR,28
2012-08-01,EWR,27
2012-08-02,EWR,34
2012-08-03,EWR,34
2012-08-04,EWR,32
2012-08-05,EWR,35
2012-08-06,EWR,32
2012-08-07,EWR,28
2012-08-08,EWR,31
2012-08-09,EWR,32
2012-08-10,EWR,28
2012-08-11,EWR,32
2012-08-12,EWR,31
2012-08-13,EWR,31
2012-08-14,EWR,26
2012-08-15,EWR,30
2012-08-16,EWR,31
2012-08-17,EWR,33
2012-08-18,EWR,28
2012-08-19,EWR,24
2012-08-20,EWR,27
2012-08-21,EWR,28
2012-08-22,EWR,29
2012-08-23,EWR,31
2012-08-24,EWR,31
2012-08-25,EWR,29
2012-08-26,EWR,28
2012-08-27,EWR,28
2012-08-28,EWR,32
2012-08-29,EWR,28
2012-08-30,EWR,29
2012-08-31,EWR,34
2012-09-01,EWR,33
2012-09-02,EWR,27
2012-09-03,EWR,26
2012-09-04,EWR,27
2012-09-05,EWR,29
2012-09-06,EWR,27
2012-09-07,EWR,32
2012-09-08,EWR,31
2012-09-09,EWR,27
2012-09-10,EWR,24
2012-09-11,EWR,25
2012-09-12,EWR,27
2012-09-13,EWR,27
2012-09-14,EWR,27
2012-09-15,EWR,24
2012-09-16,EWR,26
2012-09-17,EWR,26
2012-09-18,EWR,26
2012-09-19,EWR,22
2012-09-20,EWR,21
2012-09-21,EWR,23
2012-09-22,EWR,26
2012-09-23,EWR,21
2012-09-24,EWR,21
2012-09-25,EWR,24
2012-09-26,EWR,26
2012-09-27,EWR,24
2012-09-28,EWR,24
2012-09-29,EWR,20
2012-09-30,EWR,21
2012-10-01,EWR,23
2012-10-02,EWR,21
2012-10-03,EWR,23
2012-10-04,EWR,24
2012-10-05,EWR,27
2012-10-06,EWR,26
2012-10-07,EWR,12
2012-10-08,EWR,13
2012-10-09,EWR,15
2012-10-10,EWR,20
2012-10-11,EWR,17
2012-10-12,EWR,15
2012-10-13,EWR,12
2012-10-14,EWR,23
2012-10-15,EWR,22
2012-10-16,EWR,16
2012-10-17,EWR,18
2012-10-18,EWR,19
2012-10-19,EWR,21
2012-10-20,EWR,22
2012-10-21,EWR,21
2012-10-22,EWR,22
2012-10-23,EWR,18
2012-10-24,EWR,17
2012-10-25,EWR,17
2012-10-26,EWR,19
2012-10-27,EWR,19
2012-10-28,EWR,16
2012-10-29,EWR,18
2012-10-30,EWR,14
2012-10-31,EWR,18
2012-11-01,EWR,12
2012-11-02,EWR,12
2012-11-03,EWR,12
2012-11-04,EWR,12
2012-11-05,EWR,9
2012-11-06,EWR,7
2012-11-07,EWR,4
2012-11-08,EWR,9
2012-11-09,EWR,13
2012-11-10,EWR,13
2012-11-11,EWR,18
2012-11-12,EWR,19
2012-11-13,EWR,17
2012-11-14,EWR,9
2012-11-15,EWR,8
2012-11-16,EWR,9
2012-11-17,EWR,12
2012-11-18,EWR,10
2012-11-19,EWR,9
2012-11-20,EWR,11
2012-11-21,EWR,13
2012-11-22,EWR,14
2012-11-23,EWR,14
2012-11-24,EWR,9
2012-11-25,EWR,6
2012-11-26,EWR,10
2012-11-27,EWR,4
2012-11-28,EWR,6
2012-11-29,EWR,7
2012-11-30,EWR,9
2012-12-01,EWR,5
2012-12-02,EWR,11
2012-12-03,EWR,18
2012-12-04,EWR,17
2012-12-05,EWR,14
2012-12-06,EWR,6
2012-12-07,EWR,7
2012-12-08,EWR,10
2012-12-09,EWR,9
2012-12-10,EWR,14
2012-12-11,EWR,14
2012-12-12,EWR,7
2012-12-13,EWR,8
2012-12-14,EWR,11
2012-12-15,EWR,9
2012-12-16,EWR,10
2012-12-17,EWR,7
2012-12-18,EWR,13
2012-12-19,EWR,9
2012-12-20,EWR,9
2012-12-21,EWR,14
2012-12-22,EWR,4
2012-12-23,EWR,7
2012-12-24,EWR,4
2012-12-25,EWR,6
2012-12-26,EWR,5
2012-12-27,EWR,4
2012-12-28,EWR,4
2012-12-29,EWR,1
2012-12-30,EWR,2
2012-12-31,EWR,4
2012-01-01,SEA,13
2012-01-02,SEA,11
2012-01-03,SEA,12
2012-01-04,SEA,12
2012-01-05,SEA,9
2012-01-06,SEA,4
2012-01-07,SEA,7
2012-01-08,SEA,10
2012-01-09,SEA,9
2012-01-10,SEA,6
2012-01-11,SEA,6
2012-01-12,SEA,6
2012-01-13,SEA,5
2012-01-14,SEA,4
2012-01-15,SEA,1
2012-01-16,SEA,2
2012-01-17,SEA,3
2012-01-18,SEA,0
2012-01-19,SEA,-1
2012-01-20,SEA,7
2012-01-21,SEA,8
2012-01-22,SEA,7
2012-01-23,SEA,8
2012-01-24,SEA,10
2012-01-25,SEA,9
2012-01-26,SEA,9
2012-01-27,SEA,7
2012-01-28,SEA,7
2012-01-29,SEA,9
2012-01-30,SEA,8
2012-01-31,SEA,9
2012-02-01,SEA,9
2012-02-02,SEA,8
2012-02-03,SEA,14
2012-02-04,SEA,16
2012-02-05,SEA,14
2012-02-06,SEA,16
2012-02-07,SEA,16
2012-02-08,SEA,10
2012-02-09,SEA,11
2012-02-10,SEA,13
2012-02-11,SEA,9
2012-02-12,SEA,8
2012-02-13,SEA,7
2012-02-14,SEA,7
2012-02-15,SEA,7
2012-02-16,SEA,7
2012-02-17,SEA,10
2012-02-18,SEA,7
2012-02-19,SEA,7
2012-02-20,SEA,8
2012-02-21,SEA,10
2012-02-22,SEA,10
2012-02-23,SEA,8
2012-02-24,SEA,7
2012-02-25,SEA,7
2012-02-26,SEA,5
2012-02-27,SEA,7
2012-02-28,SEA,7
2012-02-29,SEA,5
2012-03-01,SEA,6
2012-03-02,SEA,7
2012-03-03,SEA,12
2012-03-04,SEA,11
2012-03-05,SEA,8
2012-03-06,SEA,7
2012-03-07,SEA,9
2012-03-08,SEA,16
2012-03-09,SEA,9
2012-03-10,SEA,7
2012-03-11,SEA,7
2012-03-12,SEA,8
2012-03-13,SEA,6
2012-03-14,SEA,8
2012-03-15,SEA,11
2012-03-16,SEA,9
2012-03-17,SEA,10
2012-03-18,SEA,5
2012-03-19,SEA,7
2012-03-20,SEA,8
2012-03-21,SEA,9
2012-03-22,SEA,10
2012-03-23,SEA,12
2012-03-24,SEA,15
2012-03-25,SEA,13
